0	2005/1/11 20:20:00	108.965583333	44.5288333333	355048.46875	1	314.851	-22.1660555556	293.473625	-21.6879166667	2.85442475976
0	2005/1/11 20:30:00	144.634291667	18.6395555556	349471.28125	1	314.959291667	-22.1344444444	293.481166667	-21.6868055556	2.85294235937
0	2005/1/11 20:40:00	169.751833333	-11.9483333333	351818.0	1	315.0675	-22.1027777778	293.488666667	-21.6856944444	2.85145995894
0	2005/1/11 20:50:00	201.264583333	-39.7383888889	362237.5	0	315.175625	-22.0710277778	293.496208333	-21.6845555556	2.8499775586
0	2005/1/11 21:00:00	256.354083333	-51.4389722222	368365.9375	0	315.28375	-22.0392222222	293.503708333	-21.6834444444	2.84849515826
0	2005/1/11 21:10:00	306.527458333	-34.83675	363211.65625	0	315.39175	-22.0073333333	293.51125	-21.6823055556	2.84701275791
0	2005/1/11 21:20:00	335.289125	-5.86452777778	355064.1875	0	315.499708333	-21.9753888889	293.51875	-21.6811944444	2.84553035746
0	2005/1/11 21:30:00	1.014875	24.4283611111	354187.46875	0	315.607625	-21.9433888889	293.526291667	-21.6800833333	2.84404795711
0	2005/1/11 21:40:00	41.182375	47.9075555556	357634.375	1	315.715458333	-21.9113055556	293.533791667	-21.6789444444	2.84256555672
0	2005/1/11 21:50:00	101.060666667	47.1879166667	355892.96875	1	315.82325	-21.8791666667	293.541333333	-21.6778333333	2.84108315632
0	2005/1/11 22:00:00	140.108625	23.0535277778	350020.71875	1	315.930958333	-21.8469444444	293.548833333	-21.6766944444	2.83960075604
0	2005/1/11 22:10:00	165.656875	-7.36444444444	350750.4375	1	316.038625	-21.8146666667	293.556375	-21.6755833333	2.83811835558
0	2005/1/11 22:20:00	195.050833333	-36.1088055556	360588.0625	0	316.146208333	-21.7823333333	293.563875	-21.6744444444	2.83663595521
0	2005/1/11 22:30:00	246.56675	-51.5673333333	368157.78125	0	316.25375	-21.7499166667	293.571416667	-21.6733333333	2.83515355485
0	2005/1/11 22:40:00	300.508291667	-38.5573888889	364485.90625	0	316.361208333	-21.7174444444	293.578916667	-21.6721944444	2.83367115452
0	2005/1/11 22:50:00	331.23025	-10.4542222222	355943.4375	0	316.468625	-21.6848888889	293.586458333	-21.6710555556	2.83218875417
0	2005/1/11 23:00:00	356.413166667	20.0542222222	353801.03125	0	316.575958333	-21.6523055556	293.593958333	-21.6699444444	2.83070635379
0	2005/1/11 23:10:00	33.0573333333	45.4107777778	357267.90625	1	316.68325	-21.6196111111	293.6015	-21.6688055556	2.82922395334
0	2005/1/11 23:20:00	92.4456666667	49.2972222222	356621.1875	1	316.790458333	-21.5868888889	293.609	-21.6676944444	2.827741553
0	2005/1/11 23:30:00	135.30175	27.3486111111	350739.21875	1	316.897625	-21.5540833333	293.616541667	-21.6665555556	2.82625915265
0	2005/1/11 23:40:00	161.639291667	-2.74941666667	349922.65625	1	317.00475	-21.5212222222	293.624041667	-21.6654444444	2.82477675221
0	2005/1/11 23:50:00	189.375166667	-32.2165277778	358884.15625	0	317.11175	-21.4882777778	293.631541667	-21.6643055556	2.82329435183
0	2005/1/12 00:00:00	236.883166667	-50.9378333333	367661.71875	0	317.21875	-21.4553055556	293.639083333	-21.6631666667	2.82181195155
0	2005/1/12 00:10:00	293.8955	-41.9719166667	365638.65625	0	317.325666667	-21.42225	293.646583333	-21.6620555556	2.82032955109
0	2005/1/12 00:20:00	327.060625	-14.9978333333	356993.28125	0	317.4325	-21.3891111111	293.654125	-21.6609166667	2.8188471508
0	2005/1/12 00:30:00	352.047416667	15.5839722222	353559.78125	0	317.539291667	-21.3559444444	293.661625	-21.6597777778	2.81736475036
0	2005/1/12 00:40:00	25.6544166667	42.4309722222	356786.90625	0	317.646	-21.3226944444	293.669166667	-21.6586666667	2.81588235004
0	2005/1/12 00:50:00	83.2097916667	50.7652222222	357203.9375	1	317.752666667	-21.2893611111	293.676666667	-21.6575277778	2.81439994967
0	2005/1/12 01:00:00	130.139833333	31.4886388889	351585.75	1	317.859291667	-21.256	293.684166667	-21.6563888889	2.81291754925
0	2005/1/12 01:10:00	157.650083333	1.87713888889	349351.46875	1	317.965833333	-21.2225555556	293.691708333	-21.65525	2.81143514887
0	2005/1/12 01:20:00	184.150166667	-28.1171388889	357180.0	0	318.072291667	-21.1890555556	293.699208333	-21.6541388889	2.80995274849
0	2005/1/12 01:30:00	227.588625	-49.5868055556	366889.28125	0	318.178708333	-21.1555	293.70675	-21.653	2.80847034814
0	2005/1/12 01:40:00	286.613791667	-45.0050555556	366624.25	0	318.285083333	-21.1218611111	293.71425	-21.6518611111	2.80698794773
0	2005/1/12 01:50:00	322.726041667	-19.4728055556	358183.15625	0	318.391375	-21.0881944444	293.721791667	-21.6507222222	2.80550554743
0	2005/1/12 02:00:00	347.856625	11.0443333333	353491.90625	0	318.497583333	-21.0544444444	293.729291667	-21.6496111111	2.80402314701
0	2005/1/12 02:10:00	18.9355	39.0573333333	356226.21875	0	318.60375	-21.0206111111	293.736791667	-21.6484722222	2.80254074666
0	2005/1/12 02:20:00	73.5443333333	51.5166944444	357620.1875	1	318.709833333	-20.98675	293.744333333	-21.6473333333	2.80105834626
0	2005/1/12 02:30:00	124.541083333	35.4295555556	352515.5	1	318.815875	-20.9528055556	293.751833333	-21.6461944444	2.79957594585
0	2005/1/12 02:40:00	153.641333333	6.49605555556	349043.46875	1	318.921875	-20.9188333333	293.759375	-21.6450555556	2.79809354556
0	2005/1/12 02:50:00	179.293083333	-23.856	355529.15625	0	319.027791667	-20.8847777778	293.766875	-21.6439444444	2.79661114512
0	2005/1/12 03:00:00	218.888375	-47.5848611111	365862.03125	0	319.133625	-20.8506388889	293.774375	-21.6428055556	2.79512874477
0	2005/1/12 03:10:00	278.619416667	-47.5703333333	367402.3125	0	319.239416667	-20.8164722222	293.781916667	-21.6416666667	2.79364634435
0	2005/1/12 03:20:00	318.16675	-23.8532777778	359475.3125	0	319.345166667	-20.78225	293.789416667	-21.6405277778	2.79216394398
0	2005/1/12 03:30:00	343.7855	6.45838888889	353618.15625	0	319.450833333	-20.7479444444	293.796958333	-21.6393888889	2.79068154362
0	2005/1/12 03:40:00	12.82725	35.3679166667	355625.03125	0	319.556416667	-20.7135833333	293.804458333	-21.63825	2.78919914329
0	2005/1/12 03:50:00	63.7275833333	51.5090555556	357857.84375	1	319.661958333	-20.6791666667	293.811958333	-21.6371111111	2.78771674289
0	2005/1/12 04:00:00	118.418166667	39.1173611111	353481.875	1	319.767416667	-20.6446944444	293.8195	-21.6359722222	2.7862343425
0	2005/1/12 04:10:00	149.56425	11.0878055556	348995.09375	1	319.872833333	-20.6101388889	293.827	-21.6348333333	2.78475194214
0	2005/1/12 04:20:00	174.728916667	-19.4702777778	353982.5625	0	319.978208333	-20.5755555556	293.8345	-21.6336944444	2.78326954179
0	2005/1/12 04:30:00	210.886458333	-45.0213611111	364610.75	0	320.0835	-20.5408888889	293.842041667	-21.6325555556	2.78178714138
0	2005/1/12 04:40:00	269.928	-49.5749166667	367939.125	0	320.188708333	-20.5061944444	293.849541667	-21.6314444444	2.78030474103
0	2005/1/12 04:50:00	313.316083333	-28.1087222222	360826.25	0	320.293875	-20.4714166667	293.857083333	-21.6303055556	2.77882234068
0	2005/1/12 05:00:00	339.783041667	1.84686111111	353950.71875	0	320.399	-20.4365833333	293.864583333	-21.6291666667	2.77733994034
0	2005/1/12 05:10:00	7.24266666667	31.4283333333	355025.15625	0	320.504	-20.4016944444	293.872083333	-21.6280277778	2.77585753988
0	2005/1/12 05:20:00	54.0719166667	50.7432222222	357914.21875	1	320.609	-20.36675	293.879625	-21.6268611111	2.77437513956
0	2005/1/12 05:30:00	111.684666667	42.4863611111	354438.65625	1	320.713916667	-20.33175	293.887125	-21.6257222222	2.77289273913
0	2005/1/12 05:40:00	145.367791667	15.6315555556	349192.875	1	320.81875	-20.2966944444	293.894625	-21.6245833333	2.77141033878
0	2005/1/12 05:50:00	170.390625	-14.9907777778	352586.5	1	320.923541667	-20.2615555556	293.902166667	-21.6234444444	2.76992793845
0	2005/1/12 06:00:00	203.598708333	-41.9894722222	363174.28125	0	321.028291667	-20.2263888889	293.909666667	-21.6223055556	2.76844553799
0	2005/1/12 06:10:00	260.642958333	-50.9297222222	368209.40625	0	321.132958333	-20.1911388889	293.917166667	-21.6211666667	2.76696313765
0	2005/1/12 06:20:00	308.099458333	-32.2022222222	362188.46875	0	321.237541667	-20.1558611111	293.924708333	-21.6200277778	2.76548073731
0	2005/1/12 06:30:00	335.800708333	-2.77094444444	354492.4375	0	321.342083333	-20.1205	293.932208333	-21.6188888889	2.76399833694
0	2005/1/12 06:40:00	2.09416666667	27.2923888889	354468.90625	0	321.446541667	-20.0851111111	293.939708333	-21.61775	2.76251593657
0	2005/1/12 06:50:00	44.85375	49.2633888889	357796.0	1	321.550958333	-20.0496388889	293.94725	-21.6166111111	2.76103353617
0	2005/1/12 07:00:00	104.268291667	45.4585277778	355341.8125	1	321.655333333	-20.0141388889	293.95475	-21.6154722222	2.75955113579
0	2005/1/12 07:10:00	140.996666667	20.1040833333	349614.125	1	321.759583333	-19.9785555556	293.96225	-21.6143055556	2.75806873546
0	2005/1/12 07:20:00	166.21825	-10.4435	351380.96875	1	321.863833333	-19.9429166667	293.969791667	-21.6131666667	2.75658633509
0	2005/1/12 07:30:00	196.981375	-38.576	361598.125	0	321.968	-19.90725	293.977291667	-21.6120277778	2.75510393473
0	2005/1/12 07:40:00	250.968583333	-51.5643055556	368197.0625	0	322.072083333	-19.8715	293.984791667	-21.6108888889	2.75362153434
0	2005/1/12 07:50:00	302.434666667	-36.0888333333	363512.40625	0	322.176125	-19.8356944444	293.992333333	-21.60975	2.75213913396
0	2005/1/12 08:00:00	331.790708333	-7.376	355236.71875	0	322.280083333	-19.7998611111	293.999833333	-21.6085833333	2.75065673359
0	2005/1/12 08:10:00	357.3	23.0039722222	353997.21875	0	322.384	-19.7639444444	294.007333333	-21.6074444444	2.74917433314
0	2005/1/12 08:20:00	36.2611666667	47.1458888889	357518.90625	1	322.487875	-19.7279722222	294.014833333	-21.6063055556	2.74769193276
0	2005/1/12 08:30:00	96.1328333333	47.945	356151.59375	1	322.591666667	-19.6919722222	294.022375	-21.6051666667	2.74620953246
0	2005/1/12 08:40:00	136.389875	24.4785833333	350228.03125	1	322.695375	-19.6558888889	294.029875	-21.604	2.74472713202
0	2005/1/12 08:50:00	162.157416667	-5.85119444444	350398.09375	1	322.799041667	-19.6197777778	294.037375	-21.6028611111	2.74324473166
0	2005/1/12 09:00:00	190.959083333	-34.8565	359932.59375	0	322.902625	-19.5836111111	294.044916667	-21.6017222222	2.74176233126
0	2005/1/12 09:10:00	241.189208333	-51.4424166667	367896.25	0	323.006166667	-19.5473611111	294.052416667	-21.6005833333	2.74027993096
0	2005/1/12 09:20:00	296.234875	-39.7133611111	364748.25	0	323.109666667	-19.5110833333	294.059916667	-21.5994166667	2.73879753055
0	2005/1/12 09:30:00	327.704333333	-11.9489166667	356167.5	0	323.213083333	-19.47475	294.067416667	-21.5982777778	2.73731513021
0	2005/1/12 09:40:00	352.786416667	18.5990277778	353647.78125	0	323.316416667	-19.4383611111	294.074958333	-21.5971388889	2.73583272979
0	2005/1/12 09:50:00	28.3805833333	44.4828055556	357106.78125	0	323.419708333	-19.4019166667	294.082458333	-21.5959722222	2.73435032946
0	2005/1/12 10:00:00	87.3072083333	49.8518888889	356834.09375	1	323.522916667	-19.3654166667	294.089958333	-21.5948333333	2.7328679291
0	2005/1/12 10:10:00	131.479083333	28.7233055556	350997.1875	1	323.626083333	-19.3288611111	294.0975	-21.5936944444	2.73138552871
0	2005/1/12 10:20:00	158.157625	-1.23436111111	349661.0625	1	323.729208333	-19.29225	294.105	-21.5925277778	2.72990312836
0	2005/1/12 10:30:00	185.445083333	-30.8941944444	358230.78125	0	323.832208333	-19.2556111111	294.1125	-21.5913888889	2.72842072798
0	2005/1/12 10:40:00	231.612708333	-50.5713055556	367311.40625	0	323.935208333	-19.2188888889	294.12	-21.5902222222	2.72693832758
0	2005/1/12 10:50:00	289.415791667	-43.0090277778	365848.15625	0	324.038125	-19.1821388889	294.127541667	-21.5890833333	2.72545592717
0	2005/1/12 11:00:00	323.490166667	-16.46875	357259.875	0	324.140958333	-19.1453333333	294.135041667	-21.5879166667	2.72397352686
0	2005/1/12 11:10:00	348.487666667	14.1073055556	353453.15625	0	324.24375	-19.1084722222	294.142541667	-21.5867777778	2.72249112646
0	2005/1/12 11:20:00	21.2138333333	41.3676944444	356590.59375	0	324.3465	-19.0715555556	294.150041667	-21.5856388889	2.7210087261
0	2005/1/12 11:30:00	77.9130416667	51.0913611111	357362.78125	1	324.449166667	-19.0345833333	294.157583333	-21.5844722222	2.71952632572
0	2005/1/12 11:40:00	126.188	32.7998055556	351879.125	1	324.55175	-18.9975833333	294.165083333	-21.5833333333	2.71804392531
0	2005/1/12 11:50:00	154.170416667	3.38766666667	349183.25	1	324.654291667	-18.9605	294.172583333	-21.5821666667	2.71656152491
0	2005/1/12 12:00:00	180.353166667	-26.741	356546.71875	0	324.756791667	-18.9233888889	294.180083333	-21.5810277778	2.71507912461
0	2005/1/12 12:10:00	222.502291667	-48.9999166667	366457.3125	0	324.859208333	-18.8862222222	294.187583333	-21.5798611111	2.71359672425
0	2005/1/12 12:20:00	281.910041667	-45.8968333333	366768.15625	0	324.961541667	-18.849	294.195125	-21.5787222222	2.71211432382
0	2005/1/12 12:30:00	319.092541667	-20.9120555556	358480.9375	0	325.063833333	-18.8117222222	294.202625	-21.5775555556	2.71063192343
0	2005/1/12 12:40:00	344.344958333	9.55419444444	353439.25	0	325.166083333	-18.7744166667	294.210125	-21.5763888889	2.70914952308
0	2005/1/12 12:50:00	14.708625	37.8862222222	356006.71875	0	325.26825	-18.7370555556	294.217625	-21.57525	2.70766712266
0	2005/1/12 13:00:00	68.1731666667	51.5974722222	357719.53125	1	325.370333333	-18.6996388889	294.225166667	-21.5740833333	2.70618472231
0	2005/1/12 13:10:00	120.43275	36.6611111111	352828.34375	1	325.472375	-18.6621666667	294.232666667	-21.5729444444	2.70470232193
0	2005/1/12 13:20:00	150.148	7.99580555556	348967.8125	1	325.574375	-18.6246388889	294.240166667	-21.5717777778	2.70321992158
0	2005/1/12 13:30:00	175.603208333	-22.4393055556	354933.125	0	325.676291667	-18.5870833333	294.247666667	-21.5706111111	2.70173752119
0	2005/1/12 13:40:00	214.030041667	-46.8065833333	365358.59375	0	325.778166667	-18.5494722222	294.255166667	-21.5694722222	2.70025512085
0	2005/1/12 13:50:00	273.689916667	-48.2876388889	367469.96875	0	325.879958333	-18.5118055556	294.262708333	-21.5683055556	2.69877272048
0	2005/1/12 14:00:00	314.449708333	-25.2516666667	359791.0625	0	325.981666667	-18.4741111111	294.270208333	-21.5671666667	2.69729032013
0	2005/1/12 14:10:00	340.30475	4.96177777778	353624.15625	0	326.083333333	-18.4363333333	294.277708333	-21.566	2.69580791968
0	2005/1/12 14:20:00	8.785375	34.1122222222	355395.40625	0	326.184958333	-18.3985277778	294.285208333	-21.5648333333	2.69432551932
0	2005/1/12 14:30:00	58.3835	51.3411111111	357895.3125	1	326.2865	-18.3606944444	294.292708333	-21.5636666667	2.69284311901
0	2005/1/12 14:40:00	114.125625	40.24975	353798.21875	1	326.388	-18.3227777778	294.30025	-21.5625277778	2.69136071859
0	2005/1/12 14:50:00	146.041083333	12.5702222222	349007.84375	1	326.489416667	-18.2848333333	294.30775	-21.5613611111	2.68987831822
0	2005/1/12 15:00:00	171.123	-18.0238333333	353439.375	1	326.590791667	-18.2468333333	294.31525	-21.5601944444	2.68839591787
0	2005/1/12 15:10:00	206.2685	-44.0831388889	364048.65625	0	326.692083333	-18.2088055556	294.32275	-21.5590555556	2.68691351747
0	2005/1/12 15:20:00	264.796791667	-50.0887222222	367922.5625	0	326.793333333	-18.1706944444	294.33025	-21.5578888889	2.68543111714
0	2005/1/12 15:30:00	309.492708333	-29.4552777778	361145.46875	0	326.894541667	-18.1325833333	294.33775	-21.5567222222	2.68394871677
0	2005/1/12 15:40:00	336.317166667	0.350166666667	354017.15625	0	326.995666667	-18.0943888889	294.345291667	-21.5555555556	2.68246631633
0	2005/1/12 15:50:00	3.35608333333	30.1071666667	354798.75	0	327.096708333	-18.0561666667	294.352791667	-21.5544166667	2.68098391594
0	2005/1/12 16:00:00	48.851375	50.3378611111	357890.53125	1	327.197708333	-18.0178888889	294.360291667	-21.55325	2.67950151558
0	2005/1/12 16:10:00	107.183166667	43.4961666667	354743.09375	1	327.298625	-17.9795555556	294.367791667	-21.5520833333	2.6780191152
0	2005/1/12 16:20:00	141.797625	17.0895	349286.71875	1	327.3995	-17.9411944444	294.375291667	-21.5509166667	2.67653671481
0	2005/1/12 16:30:00	166.848166667	-13.5236666667	352109.71875	1	327.500333333	-17.9027777778	294.382791667	-21.54975	2.67505431446
0	2005/1/12 16:40:00	199.21075	-40.9212777778	362568.53125	0	327.601083333	-17.8643333333	294.390291667	-21.5485833333	2.67357191414
0	2005/1/12 16:50:00	255.366458333	-51.2155277778	368103.5625	0	327.701791667	-17.8258055556	294.397833333	-21.5474444444	2.67208951372
0	2005/1/12 17:00:00	304.144458333	-33.4836666667	362495.875	0	327.802416667	-17.7872777778	294.405333333	-21.5462777778	2.67060711336
0	2005/1/12 17:10:00	332.334166667	-4.26152777778	354618.09375	0	327.902958333	-17.7486666667	294.412833333	-21.5451111111	2.66912471297
0	2005/1/12 17:20:00	358.334833333	25.9212777778	354258.84375	0	328.0035	-17.7100277778	294.420333333	-21.5439444444	2.66764231259
0	2005/1/12 17:30:00	39.8278333333	48.6438611111	357714.875	1	328.103916667	-17.6713611111	294.427833333	-21.5427777778	2.66615991219
0	2005/1/12 17:40:00	99.5421666667	46.31875	355620.25	1	328.204333333	-17.6326388889	294.435333333	-21.5416111111	2.66467751186
0	2005/1/12 17:50:00	137.360833333	21.5294444444	349779.03125	1	328.304666667	-17.5938611111	294.442833333	-21.5404444444	2.66319511144
0	2005/1/12 18:00:00	162.720875	-8.96352777778	350981.59375	1	328.404916667	-17.5550277778	294.450333333	-21.5392777778	2.66171271109
0	2005/1/12 18:10:00	192.800125	-37.4042777778	360965.25	0	328.505125	-17.5161666667	294.457875	-21.5381111111	2.66023031071
0	2005/1/12 18:20:00	245.632666667	-51.6072222222	368000.21875	0	328.60525	-17.4772777778	294.465375	-21.5369444444	2.65874791035
0	2005/1/12 18:30:00	298.321125	-37.2888888889	363792.59375	0	328.705333333	-17.4383333333	294.472875	-21.5357777778	2.65726551001
0	2005/1/12 18:40:00	328.308041667	-8.85438888889	355417.40625	0	328.805375	-17.3993333333	294.480375	-21.5346111111	2.65578310958
0	2005/1/12 18:50:00	353.642625	21.5955277778	353815.78125	0	328.905333333	-17.3603055556	294.487875	-21.5334444444	2.65430070929
0	2005/1/12 19:00:00	31.467375	46.3420833333	357386.875	1	329.00525	-17.3212222222	294.495375	-21.5322777778	2.65281830889
0	2005/1/12 19:10:00	91.184125	48.6263333333	356391.75	1	329.105083333	-17.2821111111	294.502875	-21.5311111111	2.65133590854
0	2005/1/12 19:20:00	132.667583333	25.8619166667	350451.65625	1	329.204875	-17.2429444444	294.510375	-21.5299444444	2.64985350814
0	2005/1/12 19:30:00	158.688291667	-4.36522222222	350084.15625	1	329.304583333	-17.20375	294.517875	-21.5287777778	2.64837110775
0	2005/1/12 19:40:00	186.956125	-33.6034722222	359290.09375	0	329.40425	-17.1645	294.525375	-21.5276111111	2.64688870741
0	2005/1/12 19:50:00	235.894041667	-51.2411944444	367609.90625	0	329.503875	-17.1252222222	294.532916667	-21.5264444444	2.64540630695
0	2005/1/12 20:00:00	291.935708333	-40.8123055556	364986.4375	0	329.603416667	-17.0858888889	294.540416667	-21.5252777778	2.64392390658
0	2005/1/12 20:10:00	324.1895	-13.4086111111	356396.1875	0	329.702875	-17.0465277778	294.547916667	-21.5241111111	2.64244150623
0	2005/1/12 20:20:00	349.2085	17.1635833333	353505.6875	0	329.802291667	-17.0071111111	294.555416667	-21.5229444444	2.6409591059
0	2005/1/12 20:30:00	23.826	43.5261666667	356932.71875	0	329.901666667	-16.9676666667	294.562916667	-21.5217777778	2.6394767055
0	2005/1/12 20:40:00	82.1651666667	50.32575	357026.0	1	330.000958333	-16.9281666667	294.570416667	-21.5205833333	2.63799430509
0	2005/1/12 20:50:00	127.64725	30.0532777778	351265.40625	1	330.100208333	-16.8886111111	294.577916667	-21.5194166667	2.6365119048
0	2005/1/12 21:00:00	154.700875	0.25125	349437.3125	1	330.199375	-16.8490555556	294.585416667	-21.51825	2.63502950439
0	2005/1/12 21:10:00	181.591375	-29.5781666667	357596.5	0	330.2985	-16.8094444444	294.592916667	-21.5170833333	2.633547104
0	2005/1/12 21:20:00	226.450416667	-50.1388888889	366940.4375	0	330.397583333	-16.7697777778	294.600416667	-21.5159166667	2.63206470359
0	2005/1/12 21:30:00	284.907708333	-43.9833333333	366030.71875	0	330.496583333	-16.7300833333	294.607916667	-21.51475	2.63058230328
0	2005/1/12 21:40:00	319.926083333	-17.9026666667	357527.0625	0	330.595541667	-16.6903333333	294.615416667	-21.5135555556	2.62909990293
0	2005/1/12 21:50:00	344.969291667	12.6535833333	353359.21875	0	330.694416667	-16.6505555556	294.622916667	-21.5123888889	2.62761750246
0	2005/1/12 22:00:00	16.884875	40.2876111111	356385.28125	0	330.79325	-16.61075	294.630416667	-21.5112222222	2.62613510211
0	2005/1/12 22:10:00	72.6397083333	51.3346666667	357499.15625	1	330.892	-16.5708888889	294.637916667	-21.5100555556	2.62465270174
0	2005/1/12 22:20:00	122.221083333	34.0626666667	352176.6875	1	330.990708333	-16.531	294.645416667	-21.5088611111	2.62317030136
0	2005/1/12 22:30:00	150.71075	4.86680555556	349051.0625	1	331.089375	-16.4910555556	294.652958333	-21.5076944444	2.62168790105
0	2005/1/12 22:40:00	176.621458333	-25.3768055556	355938.0	0	331.187958333	-16.4510833333	294.660458333	-21.5065277778	2.62020550061
0	2005/1/12 22:50:00	217.538291667	-48.3601388889	366009.75	0	331.286458333	-16.4110833333	294.667958333	-21.5053611111	2.61872310022
0	2005/1/12 23:00:00	277.179708333	-46.7195555556	366883.21875	0	331.384958333	-16.3710277778	294.675458333	-21.5041666667	2.61724069988
0	2005/1/12 23:10:00	315.460458333	-22.3120833333	358774.90625	0	331.483375	-16.3309444444	294.682958333	-21.503	2.61575829957
0	2005/1/12 23:20:00	340.868166667	8.08961111111	353399.90625	0	331.581708333	-16.2908055556	294.690458333	-21.5018333333	2.61427589913
0	2005/1/12 23:30:00	10.5804583333	36.7083611111	355782.375	0	331.68	-16.2506388889	294.697958333	-21.5006388889	2.61279349874
0	2005/1/12 23:40:00	62.8583333333	51.5976388889	357795.96875	1	331.77825	-16.2104444444	294.705458333	-21.4994722222	2.61131109841
0	2005/1/12 23:50:00	116.303791667	37.8400833333	353139.5	1	331.876416667	-16.1701944444	294.712958333	-21.4983055556	2.60982869802
0	2005/1/13 00:00:00	146.669958333	9.46222222222	348925.3125	1	331.974541667	-16.1299166667	294.720458333	-21.4971111111	2.60834629767
0	2005/1/13 00:10:00	171.968958333	-21.0390833333	354366.3125	1	332.072583333	-16.0896111111	294.727958333	-21.4959444444	2.60686389727
0	2005/1/13 00:20:00	209.296625	-45.9891666667	364845.21875	0	332.170583333	-16.04925	294.735458333	-21.49475	2.60538149688
0	2005/1/13 00:30:00	268.742916667	-48.9299444444	367507.875	0	332.268541667	-16.0088611111	294.742958333	-21.4935833333	2.60389909657
0	2005/1/13 00:40:00	310.728875	-26.6083333333	360098.4375	0	332.366416667	-15.9684166667	294.750458333	-21.4924166667	2.60241669614
0	2005/1/13 00:50:00	336.853166667	3.49302777778	353643.125	0	332.46425	-15.9279722222	294.757958333	-21.4912222222	2.60093429574
0	2005/1/13 01:00:00	4.82916666667	32.8580277778	355164.96875	0	332.562041667	-15.8874722222	294.765458333	-21.4900555556	2.59945189538
0	2005/1/13 01:10:00	53.1274583333	51.0995833333	357910.5	1	332.65975	-15.8469166667	294.772958333	-21.4888611111	2.59796949502
0	2005/1/13 01:20:00	109.807875	41.3244444444	354107.40625	1	332.757375	-15.8063611111	294.780458333	-21.4876944444	2.59648709462
0	2005/1/13 01:30:00	142.528625	14.0173888889	349049.84375	1	332.854958333	-15.76575	294.787958333	-21.4865	2.59500469424
0	2005/1/13 01:40:00	167.564416667	-16.5976111111	352929.125	1	332.9525	-15.7251111111	294.795458333	-21.4853333333	2.59352229394
0	2005/1/13 01:50:00	201.769458333	-43.1187777778	363482.78125	0	333.05	-15.6844166667	294.802958333	-21.4841388889	2.59203989353
0	2005/1/13 02:00:00	259.666458333	-50.5231111111	367876.46875	0	333.147416667	-15.6436944444	294.810458333	-21.4829722222	2.59055749317
0	2005/1/13 02:10:00	305.659958333	-30.7571666667	361451.75	0	333.244791667	-15.6029444444	294.817916667	-21.4817777778	2.58907509277
0	2005/1/13 02:20:00	332.875291667	-1.11661111111	354095.28125	0	333.342083333	-15.5621666667	294.825416667	-21.4806111111	2.58759269245
0	2005/1/13 02:30:00	359.543083333	28.7940833333	354575.375	0	333.439333333	-15.5213333333	294.832916667	-21.4794166667	2.58611029202
0	2005/1/13 02:40:00	43.7423333333	49.87	357846.1875	1	333.536541667	-15.4805	294.840416667	-21.47825	2.58462789169
0	2005/1/13 02:50:00	102.654541667	44.4425277778	355035.5625	1	333.633666667	-15.4395833333	294.847916667	-21.4770555556	2.58314549133
0	2005/1/13 03:00:00	138.2335	18.5101666667	349405.15625	1	333.73075	-15.3986666667	294.855416667	-21.4758611111	2.58166309094
0	2005/1/13 03:10:00	163.345875	-12.0798333333	351668.5	1	333.82775	-15.3577222222	294.862916667	-21.4746944444	2.58018069053
0	2005/1/13 03:20:00	194.930875	-39.8383611111	361965.34375	0	333.924708333	-15.3167222222	294.870416667	-21.4735	2.5786982902
0	2005/1/13 03:30:00	250.118208333	-51.4204722222	367969.5625	0	334.021625	-15.2756944444	294.877916667	-21.4723333333	2.57721588978
0	2005/1/13 03:40:00	300.174541667	-34.7168888889	362786.0625	0	334.118458333	-15.2346388889	294.885416667	-21.4711388889	2.57573348946
0	2005/1/13 03:50:00	328.886916667	-5.72036111111	354753.28125	0	334.21525	-15.1935277778	294.892916667	-21.4699444444	2.57425108905
0	2005/1/13 04:00:00	354.638375	24.5635555556	354055.21875	0	334.312	-15.1524166667	294.900416667	-21.4687777778	2.57276868869
0	2005/1/13 04:10:00	34.925125	47.9750833333	357615.59375	1	334.408666667	-15.11125	294.907916667	-21.4675833333	2.57128628829
0	2005/1/13 04:20:00	94.7918333333	47.1093888889	355882.71875	1	334.505291667	-15.0700555556	294.915416667	-21.4663888889	2.56980388797
0	2005/1/13 04:30:00	133.726125	22.9153055556	349963.1875	1	334.601833333	-15.0288333333	294.922916667	-21.4652222222	2.56832148752
0	2005/1/13 04:40:00	159.257333333	-7.50938888889	350619.1875	1	334.698375	-14.9875555556	294.930416667	-21.4640277778	2.56683908715
0	2005/1/13 04:50:00	188.714333333	-36.2273611111	360341.34375	0	334.794833333	-14.9462777778	294.937916667	-21.4628333333	2.56535668685
0	2005/1/13 05:00:00	240.357333333	-51.5722222222	367777.625	0	334.891208333	-14.9049444444	294.945375	-21.4616388889	2.5638742864
0	2005/1/13 05:10:00	294.187291667	-38.4364722222	364051.75	0	334.987541667	-14.8635833333	294.952875	-21.4604722222	2.5623918861
0	2005/1/13 05:20:00	324.840125	-10.2991666667	355604.71875	0	335.083833333	-14.8221944444	294.960375	-21.4592777778	2.56090948567
0	2005/1/13 05:30:00	350.038791667	20.20475	353643.5	0	335.180041667	-14.7807777778	294.967875	-21.4580833333	2.55942708533
