0	2018/4/19 12:50:00	225.478041667	19.7988888889	549584.9375	1	73.952125	18.3833611111	27.3526666667	11.2637222222	2.40381163822
0	2018/4/19 13:00:00	265.552208333	19.0098611111	545266.8125	1	74.0552916667	18.399	27.359125	11.2661111111	2.4023280278
0	2018/4/19 13:10:00	303.55375	10.1456944444	543323.9375	0	74.1585	18.4145833333	27.365625	11.2685277778	2.40084441745
0	2018/4/19 13:20:00	339.181333333	-2.70736111111	546036.4375	0	74.2617083333	18.4301111111	27.3720833333	11.2709166667	2.39936080701
0	2018/4/19 13:30:00	15.4549583333	-14.51325	552842.0625	0	74.3649166667	18.4455833333	27.3785833333	11.2733055556	2.39787719653
0	2018/4/19 13:40:00	54.4902916667	-20.4354444444	559724.9375	0	74.4681666667	18.461	27.3850416667	11.2757222222	2.39639358614
0	2018/4/19 13:50:00	94.2002916667	-17.6006944444	562670.25	0	74.5714583333	18.4763611111	27.3915	11.2781111111	2.39490997577
0	2018/4/19 14:00:00	131.323458333	-7.4725	561045.875	0	74.67475	18.4916944444	27.398	11.2805	2.39342636535
0	2018/4/19 14:10:00	166.650708333	5.53319444444	556977.75	1	74.7780416667	18.5069444444	27.4044583333	11.2828888889	2.39194275493
0	2018/4/19 14:20:00	203.416958333	16.4400555556	552314.8125	1	74.881375	18.5221388889	27.4109166667	11.2853055556	2.39045914448
0	2018/4/19 14:30:00	243.013583333	20.5858888889	547618.375	1	74.9847083333	18.5372777778	27.4174166667	11.2876944444	2.38897553409
0	2018/4/19 14:40:00	282.516666667	15.8413055556	543980.1875	0	75.0880833333	18.5523611111	27.423875	11.2900833333	2.38749192358
0	2018/4/19 14:50:00	319.206458333	4.57905555556	543870.625	0	75.1915	18.5673888889	27.4303333333	11.2924722222	2.38600831318
0	2018/4/19 15:00:00	354.701166667	-8.43091666667	548673.625	0	75.2949166667	18.5823611111	27.4368333333	11.2948888889	2.38452470277
0	2018/4/19 15:10:00	32.1674166667	-18.1494722222	556095.4375	0	75.3983333333	18.5972777778	27.4432916667	11.2972777778	2.38304109233
0	2018/4/19 15:20:00	72.0017916667	-20.2673611111	561573.3125	0	75.5017916667	18.6121388889	27.4497916667	11.2996666667	2.38155748191
0	2018/4/19 15:30:00	110.759375	-13.7292777778	562382.25	0	75.60525	18.6269444444	27.45625	11.3020555556	2.38007387146
0	2018/4/19 15:40:00	146.737541667	-1.70161111111	559423.75	1	75.70875	18.6416944444	27.4627083333	11.3044444444	2.37859026109
0	2018/4/19 15:50:00	182.317958333	10.981	555011.4375	1	75.81225	18.6563888889	27.4692083333	11.3068611111	2.37710665062
0	2018/4/19 16:00:00	220.442125	19.3608333333	550299.5	1	75.9157916667	18.6710277778	27.4756666667	11.30925	2.37562304022
0	2018/4/19 16:10:00	260.525375	19.514	545805.8125	1	76.0193333333	18.6856111111	27.4821666667	11.3116388889	2.37413942977
0	2018/4/19 16:20:00	298.840416667	11.3335	543356.375	0	76.1229166667	18.7001388889	27.488625	11.3140277778	2.37265581941
0	2018/4/19 16:30:00	334.598625	-1.33952777778	545399.75	0	76.2265	18.7146111111	27.4950833333	11.3164166667	2.37117220898
0	2018/4/19 16:40:00	10.657375	-13.4890833333	551834.25	0	76.3300833333	18.7290277778	27.5015833333	11.3188333333	2.36968859851
0	2018/4/19 16:50:00	49.4286666667	-20.2126111111	558929.0625	0	76.4337083333	18.7433888889	27.5080416667	11.3212222222	2.36820498809
0	2018/4/19 17:00:00	89.2628333333	-18.2928333333	562466.125	0	76.537375	18.7576666667	27.5145416667	11.3236111111	2.36672137771
0	2018/4/19 17:10:00	126.69425	-8.73669444444	561380.5625	0	76.6410416667	18.7719166667	27.521	11.326	2.36523776727
0	2018/4/19 17:20:00	162.06375	4.20169444444	557591.8125	1	76.7447083333	18.7861111111	27.5274583333	11.3283888889	2.36375415683
0	2018/4/19 17:30:00	198.548208333	15.5562222222	553028.4375	1	76.8484166667	18.8002222222	27.5339583333	11.3307777778	2.36227054645
0	2018/4/19 17:40:00	237.921416667	20.5709166667	548295.0	1	76.952125	18.8143055556	27.5404166667	11.3331944444	2.36078693604
0	2018/4/19 17:50:00	277.623416667	16.7073611111	544342.9375	0	77.055875	18.8283055556	27.5469166667	11.3355833333	2.3593033256
0	2018/4/19 18:00:00	314.594916667	5.91280555556	543609.25	0	77.159625	18.8422777778	27.553375	11.3379722222	2.35781971515
0	2018/4/19 18:10:00	350.0575	-7.15288888889	547813.5625	0	77.2634166667	18.8561666667	27.5598333333	11.3403611111	2.35633610476
0	2018/4/19 18:20:00	27.2249166667	-17.4398333333	555111.9375	0	77.3672083333	18.8700277778	27.5663333333	11.34275	2.35485249436
0	2018/4/19 18:30:00	66.94125	-20.4722777778	561015.6875	0	77.4710416667	18.8838055556	27.5727916667	11.3451388889	2.35336888393
0	2018/4/19 18:40:00	105.9705	-14.7371111111	562436.5625	0	77.574875	18.8975277778	27.5792916667	11.3475277778	2.35188527348
0	2018/4/19 18:50:00	142.174208333	-3.05963888889	559904.3125	1	77.6787083333	18.9111944444	27.58575	11.3499166667	2.35040166301
0	2018/4/19 19:00:00	177.63175	9.78702777778	555679.1875	1	77.7825833333	18.9248055556	27.59225	11.3523333333	2.34891805259
0	2018/4/19 19:10:00	215.431958333	18.8309722222	551020.375	1	77.8864583333	18.9383611111	27.5987083333	11.3547222222	2.34743444224
0	2018/4/19 19:20:00	255.476125	19.9249166667	546393.0	1	77.990375	18.9518611111	27.6051666667	11.3571111111	2.34595083176
0	2018/4/19 19:30:00	294.096125	12.4726666667	543477.125	0	78.0942916667	18.9653055556	27.6116666667	11.3595	2.34446722139
0	2018/4/19 19:40:00	330.019333333	0.03425	544846.1875	0	78.19825	18.9786944444	27.618125	11.3618888889	2.34298361098
0	2018/4/19 19:50:00	5.892625	-12.4053888889	550847.5	0	78.3022083333	18.9920277778	27.624625	11.3642777778	2.34150000051
0	2018/4/19 20:00:00	44.3802083333	-19.8929166667	558081.0	0	78.4061666667	19.0052777778	27.6310833333	11.3666666667	2.34001639011
0	2018/4/19 20:10:00	84.2945833333	-18.9005555556	562179.0	0	78.5101666667	19.0185	27.6375833333	11.3690555556	2.33853277964
0	2018/4/19 20:20:00	122.040541667	-9.96466666667	561648.8125	0	78.6141666667	19.0316388889	27.6440416667	11.3714444444	2.33704916926
0	2018/4/19 20:30:00	157.490416667	2.85325	558169.9375	1	78.7182083333	19.04475	27.6505416667	11.3738333333	2.33556555878
0	2018/4/19 20:40:00	193.715916667	14.6029166667	553731.25	1	78.82225	19.0577777778	27.657	11.3762222222	2.33408194839
0	2018/4/19 20:50:00	232.834	20.4561388889	548993.8125	1	78.9263333333	19.07075	27.6634583333	11.3786111111	2.33259833799
0	2018/4/19 21:00:00	272.696166667	17.4969166667	544774.1875	0	79.0304166667	19.0836666667	27.6699583333	11.381	2.33111472757
0	2018/4/19 21:10:00	309.965458333	7.22238888889	543441.75	0	79.1345	19.0965277778	27.6764166667	11.3833888889	2.32963111716
0	2018/4/19 21:20:00	345.433958333	-5.84458333333	547015.0625	0	79.238625	19.1093333333	27.6829166667	11.3857777778	2.32814750669
0	2018/4/19 21:30:00	22.3140833333	-16.64975	554115.25	0	79.34275	19.1220833333	27.689375	11.3881666667	2.32666389627
0	2018/4/19 21:40:00	61.8712916667	-20.5790277778	560386.0625	0	79.4469166667	19.1347777778	27.695875	11.3905833333	2.32518028585
0	2018/4/19 21:50:00	101.146625	-15.6803055556	562411.5	0	79.5510833333	19.1473888889	27.7023333333	11.3929722222	2.32369667548
0	2018/4/19 22:00:00	137.602375	-4.40527777778	560332.0625	0	79.65525	19.1599722222	27.7088333333	11.3953611111	2.322213065
0	2018/4/19 22:10:00	172.974166667	8.55211111111	556321.6875	1	79.7594583333	19.1724722222	27.7152916667	11.39775	2.32072945464
0	2018/4/19 22:20:00	210.451041667	18.2126388889	551742.0	1	79.8636666667	19.1849444444	27.7217916667	11.4001388889	2.3192458442
0	2018/4/19 22:30:00	250.408875	20.2400277778	547021.875	1	79.9679166667	19.1973333333	27.72825	11.4025277778	2.31776223379
0	2018/4/19 22:40:00	289.319125	13.5576666667	543683.0625	0	80.0721666667	19.2096666667	27.73475	11.4048888889	2.31627862334
0	2018/4/19 22:50:00	325.439416667	1.40833333333	544380.3125	0	80.1764166667	19.2219444444	27.7412083333	11.4072777778	2.31479501294
0	2018/4/19 23:00:00	1.159375	-11.2675277778	549891.8125	0	80.2807083333	19.2341666667	27.7476666667	11.4096666667	2.31331140247
0	2018/4/19 23:10:00	39.3495833333	-19.4783055556	557189.0625	0	80.385	19.2463333333	27.7541666667	11.4120555556	2.31182779204
0	2018/4/19 23:20:00	79.2982916667	-19.4202222222	561810.8125	0	80.4893333333	19.2584166667	27.760625	11.4144444444	2.31034418166
0	2018/4/19 23:30:00	117.359291667	-11.1510277778	561847.75	0	80.5936666667	19.2704722222	27.767125	11.4168333333	2.30886057125
0	2018/4/19 23:40:00	152.926583333	1.49338888889	558707.9375	1	80.698	19.2824444444	27.7735833333	11.4192222222	2.30737696076
0	2018/4/19 23:50:00	188.919875	13.58525	554418.5625	1	80.802375	19.2943611111	27.7800833333	11.4216111111	2.30589335036
0	2018/4/20 00:00:00	227.756833333	20.2423888889	549708.5	1	80.90675	19.3062222222	27.7865416667	11.424	2.30440973991
0	2018/4/20 00:10:00	267.736416667	18.2054444444	545268.0	1	81.011125	19.3180277778	27.7930416667	11.4263888889	2.30292612955
0	2018/4/20 00:20:00	305.314583333	8.50208333333	543368.125	0	81.1155416667	19.3297777778	27.7995	11.4287777778	2.30144251907
0	2018/4/20 00:30:00	340.826958333	-4.51161111111	546285.625	0	81.2199583333	19.3414722222	27.806	11.4311666667	2.29995890867
0	2018/4/20 00:40:00	17.4362916667	-15.7835833333	553115.5625	0	81.3244166667	19.3531111111	27.8124583333	11.4335555556	2.29847529827
0	2018/4/20 00:50:00	56.797125	-20.58675	559690.0625	0	81.428875	19.3646666667	27.8189583333	11.4359444444	2.29699168783
0	2018/4/20 01:00:00	96.2875416667	-16.5538611111	562306.5	0	81.5333333333	19.3761666667	27.8254166667	11.4383333333	2.29550807744
0	2018/4/20 01:10:00	133.017875	-5.73305555556	560703.3125	0	81.6378333333	19.3876388889	27.8319166667	11.4407222222	2.294024467
0	2018/4/20 01:20:00	168.34225	7.28175	556934.8125	1	81.7423333333	19.3990277778	27.838375	11.4430833333	2.29254085656
0	2018/4/20 01:30:00	205.502208333	17.5096944444	552459.0625	1	81.8468333333	19.4103333333	27.844875	11.4454722222	2.29105724614
0	2018/4/20 01:40:00	245.3285	20.4573611111	547685.75	1	81.951375	19.4216111111	27.8513333333	11.4478611111	2.28957363571
0	2018/4/20 01:50:00	284.508041667	14.5830833333	543970.125	0	82.0559166667	19.4328333333	27.8578333333	11.45025	2.28809002533
0	2018/4/20 02:00:00	320.854666667	2.77705555556	544005.5	0	82.1605	19.4439722222	27.8642916667	11.4526388889	2.28660641489
0	2018/4/20 02:10:00	356.455708333	-10.0808888889	548976.75	0	82.2650833333	19.4550833333	27.8707916667	11.4550277778	2.28512280444
0	2018/4/20 02:20:00	34.3409166667	-18.9712222222	556262.125	0	82.3696666667	19.4661111111	27.87725	11.4574166667	2.28363919401
0	2018/4/20 02:30:00	74.277375	-19.8485555556	561364.375	0	82.47425	19.4770833333	27.88375	11.4598055556	2.28215558363
0	2018/4/20 02:40:00	112.647916667	-12.2903333333	561975.0625	0	82.578875	19.488	27.8902083333	11.4621666667	2.28067197317
0	2018/4/20 02:50:00	148.368125	0.127583333333	559201.9375	1	82.6835416667	19.4988333333	27.8967083333	11.4645555556	2.27918836274
0	2018/4/20 03:00:00	184.159208333	12.5084444444	555085.9375	1	82.7881666667	19.5096388889	27.9031666667	11.4669444444	2.27770475235
0	2018/4/20 03:10:00	222.695041667	19.9310833333	550432.875	1	82.8928333333	19.5203611111	27.9096666667	11.4693333333	2.27622114192
0	2018/4/20 03:20:00	262.7465	18.8287777778	545818.1875	1	82.9975	19.5310277778	27.916125	11.4717222222	2.27473753152
0	2018/4/20 03:30:00	300.639	9.74625	543387.25	0	83.1022083333	19.5416388889	27.922625	11.4741111111	2.2732539211
0	2018/4/20 03:40:00	336.232833333	-3.15961111111	545632.0	0	83.2069166667	19.5521944444	27.929125	11.4764722222	2.27177031063
0	2018/4/20 03:50:00	12.5922916667	-14.8460555556	552123.0	0	83.311625	19.5626944444	27.9355833333	11.4788611111	2.27028670023
0	2018/4/20 04:00:00	51.7240416667	-20.4953333333	558934.3125	0	83.416375	19.5731111111	27.9420833333	11.48125	2.26880308981
0	2018/4/20 04:10:00	91.39375	-17.3530555556	562121.6875	0	83.521125	19.5835	27.9485416667	11.4836388889	2.26731947938
0	2018/4/20 04:20:00	128.416916667	-7.0375	561014.75	0	83.625875	19.5938055556	27.9550416667	11.4860277778	2.26583586894
0	2018/4/20 04:30:00	163.732583333	5.98152777778	557514.5	1	83.730625	19.6040555556	27.9615	11.4883888889	2.26435225854
0	2018/4/20 04:40:00	200.587625	16.7262777778	553166.5	1	83.8354166667	19.61425	27.968	11.4907777778	2.26286864815
0	2018/4/20 04:50:00	240.24025	20.5755277778	548377.75	1	83.94025	19.6243888889	27.9744583333	11.4931666667	2.26138503766
0	2018/4/20 05:00:00	279.662166667	15.5435555556	544333.6875	0	84.0450416667	19.6344444444	27.9809583333	11.4955555556	2.25990142726
0	2018/4/20 05:10:00	316.261125	4.13477777778	543724.1875	0	84.149875	19.6444444444	27.9874166667	11.4979444444	2.25841781682
0	2018/4/20 05:20:00	351.779291667	-8.85097222222	548111.625	0	84.2547083333	19.6543888889	27.9939166667	11.5003055556	2.2569342064
0	2018/4/20 05:30:00	29.3579583333	-18.37475	555309.4375	0	84.3595833333	19.6642777778	28.0004166667	11.5026944444	2.255450596
0	2018/4/20 05:40:00	69.2357916667	-20.1827777778	560843.4375	0	84.4644166667	19.6741111111	28.006875	11.5050833333	2.25396698553
0	2018/4/20 05:50:00	107.904291667	-13.3771944444	562028.9375	0	84.5692916667	19.6838888889	28.013375	11.5074722222	2.25248337513
0	2018/4/20 06:00:00	143.810791667	-1.23866666667	559648.1875	1	84.6742083333	19.6935833333	28.0198333333	11.5098333333	2.25099976478
0	2018/4/20 06:10:00	179.4325	11.3778888889	555729.0	1	84.7790833333	19.7032222222	28.0263333333	11.5122222222	2.24951615432
0	2018/4/20 06:20:00	217.653375	19.5243888889	551160.9375	1	84.884	19.7128055556	28.0327916667	11.5146111111	2.24803254388
0	2018/4/20 06:30:00	257.729333333	19.3631388889	546418.0625	1	84.9889583333	19.7223333333	28.0392916667	11.517	2.24654893345
0	2018/4/20 06:40:00	295.935875	10.9492222222	543496.9375	0	85.093875	19.7318055556	28.04575	11.5193611111	2.24506532303
0	2018/4/20 06:50:00	331.647625	-1.79422222222	545060.125	0	85.1988333333	19.7411944444	28.05225	11.52175	2.24358171266
0	2018/4/20 07:00:00	7.782125	-13.8420833333	551147.8125	0	85.3037916667	19.7505277778	28.05875	11.5241388889	2.24209810218
0	2018/4/20 07:10:00	46.657375	-20.30525	558125.875	0	85.4087916667	19.7598055556	28.0652083333	11.5265	2.24061449174
0	2018/4/20 07:20:00	86.4663333333	-18.0733055556	561858.0625	0	85.51375	19.7690277778	28.0717083333	11.5288888889	2.23913088134
0	2018/4/20 07:30:00	123.795791667	-8.31313888889	561263.5	0	85.61875	19.7781944444	28.0781666667	11.5312777778	2.23764727091
0	2018/4/20 07:40:00	159.141625	4.65697222222	558057.0	1	85.7237916667	19.7872777778	28.0846666667	11.5336388889	2.23616366053
0	2018/4/20 07:50:00	195.708666667	15.8669444444	553859.25	1	85.8287916667	19.7963055556	28.091125	11.5360277778	2.23468005014
0	2018/4/20 08:00:00	235.149458333	20.5938611111	549091.125	1	85.9338333333	19.8052777778	28.097625	11.5384166667	2.23319643969
0	2018/4/20 08:10:00	274.781458333	16.434	544768.1875	0	86.038875	19.8141944444	28.104125	11.5408055556	2.23171282927
0	2018/4/20 08:20:00	311.654791667	5.47580555556	543537.6875	0	86.1439583333	19.8230555556	28.1105833333	11.5431666667	2.23022921881
0	2018/4/20 08:30:00	347.127375	-7.58336111111	547304.8125	0	86.249	19.8318333333	28.1170833333	11.5455555556	2.22874560841
0	2018/4/20 08:40:00	24.4036666667	-17.6923888889	554340.75	0	86.3540833333	19.8405555556	28.1235416667	11.5479166667	2.22726199796
0	2018/4/20 08:50:00	64.1780833333	-20.42075	560252.375	0	86.4592083333	19.8492222222	28.1300416667	11.5503055556	2.2257783875
0	2018/4/20 09:00:00	103.12675	-14.4063055556	562008.25	0	86.5642916667	19.8578333333	28.1365416667	11.5526944444	2.22429477713
0	2018/4/20 09:10:00	139.250375	-2.59991666667	560043.3125	0	86.6694166667	19.8663888889	28.143	11.5550555556	2.22281116674
0	2018/4/20 09:20:00	174.73775	10.199	556343.8125	1	86.7745416667	19.8748611111	28.1495	11.5574444444	2.22132755628
0	2018/4/20 09:30:00	212.636125	19.0249166667	551886.8125	1	86.8796666667	19.8832777778	28.1559583333	11.5598333333	2.21984394585
0	2018/4/20 09:40:00	252.688583333	19.8053055556	547060.6875	1	86.9847916667	19.8916388889	28.1624583333	11.5621944444	2.21836033546
0	2018/4/20 09:50:00	291.202708333	12.1053611111	543694.3125	0	87.0899583333	19.8999166667	28.1689583333	11.5645833333	2.21687672499
0	2018/4/20 10:00:00	327.067333333	-0.421055555556	544574.8125	0	87.195125	19.9081666667	28.1754166667	11.5669722222	2.21539311462
0	2018/4/20 10:10:00	3.00529166667	-12.7768055556	550199.875	0	87.3002916667	19.9163333333	28.1819166667	11.5693333333	2.21390950415
0	2018/4/20 10:20:00	41.6021666667	-20.0176666667	557272.625	0	87.4055	19.9244444444	28.188375	11.5717222222	2.21242589379
0	2018/4/20 10:30:00	81.5071666667	-18.7104444444	561517.3125	0	87.5107083333	19.9325	28.194875	11.5740833333	2.21094228333
0	2018/4/20 10:40:00	119.151	-9.55447222222	561447.0	0	87.6159166667	19.9404722222	28.201375	11.5764722222	2.20945867293
0	2018/4/20 10:50:00	154.565458333	3.31355555556	558558.625	1	87.721125	19.9484166667	28.2078333333	11.5788333333	2.20797506245
0	2018/4/20 11:00:00	190.866	14.9365277778	554532.6875	1	87.8263333333	19.9562777778	28.2143333333	11.5812222222	2.20649145208
0	2018/4/20 11:10:00	230.061708333	20.5122777778	549819.125	1	87.9315833333	19.9640833333	28.2207916667	11.5836111111	2.20500784161
0	2018/4/20 11:20:00	269.8665	17.2494444444	545267.6875	0	88.0368333333	19.9718055556	28.2272916667	11.5859722222	2.20352423118
0	2018/4/20 11:30:00	307.031916667	6.79447222222	543446.3125	0	88.1420833333	19.9795	28.2337916667	11.5883611111	2.20204062079
0	2018/4/20 11:40:00	342.49675	-6.28363888889	546564.3125	0	88.2473333333	19.9871111111	28.24025	11.5907222222	2.20055701033
0	2018/4/20 11:50:00	19.4804166667	-16.9280833333	553365.8125	0	88.352625	19.9946666667	28.24675	11.5931111111	2.19907339992
0	2018/4/20 12:00:00	59.109125	-20.5607777778	559596.4375	0	88.4579166667	20.0021388889	28.25325	11.5954722222	2.19758978952
0	2018/4/20 12:10:00	98.3142916667	-15.3725	561912.375	0	88.5632083333	20.0095833333	28.2597083333	11.5978611111	2.1961061791
0	2018/4/20 12:20:00	134.682625	-3.95066666667	560384.1875	0	88.6685	20.0169444444	28.2662083333	11.6002222222	2.19462256872
0	2018/4/20 12:30:00	170.072458333	8.97730555556	556926.4375	1	88.7738333333	20.02425	28.2726666667	11.6026111111	2.19313895823
0	2018/4/20 12:40:00	207.647041667	18.4358888889	552604.8125	1	88.879125	20.0315	28.2791666667	11.605	2.19165534786
0	2018/4/20 12:50:00	247.628416667	20.1524722222	547738.9375	1	88.9844583333	20.0386666667	28.2856666667	11.6073611111	2.19017173741
0	2018/4/20 13:00:00	286.4375	13.2090833333	543975.4375	0	89.0897916667	20.0457777778	28.292125	11.60975	2.18868812698
0	2018/4/20 13:10:00	322.487916667	0.954222222222	544179.9375	0	89.1951666667	20.0528333333	28.298625	11.6121111111	2.18720451655
0	2018/4/20 13:20:00	358.260583333	-11.6555277778	549288.875	0	89.3005	20.0598333333	28.305125	11.6145	2.18572090611
0	2018/4/20 13:30:00	36.5632916667	-19.6342777778	556383.0	0	89.405875	20.0667777778	28.3115833333	11.6168611111	2.18423729568
0	2018/4/20 13:40:00	76.5187916667	-19.2606388889	561101.875	0	89.51125	20.0736388889	28.3180833333	11.61925	2.18275368531
0	2018/4/20 13:50:00	114.4795	-10.7560555556	561563.25	0	89.616625	20.0804444444	28.3245833333	11.6216111111	2.18127007487
0	2018/4/20 14:00:00	150.000083333	1.95680555556	559016.0625	1	89.722	20.0871944444	28.3310416667	11.6239722222	2.17978646445
0	2018/4/20 14:10:00	186.059708333	13.94	555182.4375	1	89.8274166667	20.0938611111	28.3375416667	11.6263611111	2.17830285402
0	2018/4/20 14:20:00	224.982458333	20.3314166667	550555.0625	1	89.9327916667	20.1005	28.3440416667	11.6287222222	2.17681924362
0	2018/4/20 14:30:00	264.918583333	17.9853333333	545825.75	1	90.0382083333	20.1070555556	28.3505	11.6311111111	2.17533563314
0	2018/4/20 14:40:00	302.388833333	8.08505555556	543449.25	0	90.143625	20.1135277778	28.357	11.6334722222	2.1738520228
0	2018/4/20 14:50:00	337.884041667	-4.95741666667	545897.1875	0	90.2490416667	20.1199722222	28.3635	11.6358611111	2.17236841232
0	2018/4/20 15:00:00	14.5899166667	-16.0861111111	552394.625	0	90.3545	20.1263333333	28.3699583333	11.6382222222	2.17088480194
0	2018/4/20 15:10:00	54.0340416667	-20.6018888889	558881.5625	0	90.4599166667	20.1326388889	28.3764583333	11.6406111111	2.16940119149
0	2018/4/20 15:20:00	93.4664583333	-16.2707222222	561741.5	0	90.565375	20.1388888889	28.3829583333	11.6429722222	2.16791758104
0	2018/4/20 15:30:00	130.1035	-5.28547222222	560668.0	0	90.6708333333	20.1450555556	28.3894166667	11.6453611111	2.16643397062
0	2018/4/20 15:40:00	165.433791667	7.71830555556	557473.3125	1	90.7762916667	20.1511944444	28.3959166667	11.6477222222	2.16495036027
0	2018/4/20 15:50:00	202.689166667	17.7609166667	553309.6875	1	90.8817916667	20.15725	28.4024166667	11.6500833333	2.16346674984
0	2018/4/20 16:00:00	242.553541667	20.4024722222	548445.625	1	90.98725	20.1632222222	28.408875	11.6524722222	2.16198313938
0	2018/4/20 16:10:00	281.63875	14.2549722222	544335.625	0	91.09275	20.1691666667	28.415375	11.6548333333	2.16049952897
0	2018/4/20 16:20:00	317.905166667	2.32594444444	543878.4375	0	91.1982083333	20.1750277778	28.421875	11.6572222222	2.15901591855
0	2018/4/20 16:30:00	353.54625	-10.4836388889	548424.125	0	91.3037083333	20.1808333333	28.4283333333	11.6595833333	2.15753230814
0	2018/4/20 16:40:00	31.5450833333	-19.1574444444	555465.6875	0	91.4092083333	20.1865555556	28.4348333333	11.6619444444	2.1560486977
0	2018/4/20 16:50:00	71.5044166667	-19.7204444444	560615.125	0	91.51475	20.19225	28.4413333333	11.6643333333	2.15456508725
0	2018/4/20 17:00:00	109.7785	-11.9124166667	561610.6875	0	91.62025	20.1978611111	28.4477916667	11.6666944444	2.15308147683
0	2018/4/20 17:10:00	145.441333333	0.592222222222	559426.25	1	91.7257916667	20.2034166667	28.4542916667	11.6690555556	2.15159786641
0	2018/4/20 17:20:00	181.289083333	12.8825833333	555804.3125	1	91.8312916667	20.2088888889	28.4607916667	11.6714444444	2.15011425599
0	2018/4/20 17:30:00	219.916916667	20.0525277778	551292.5625	1	91.9368333333	20.2143333333	28.46725	11.6738055556	2.1486306456
0	2018/4/20 17:40:00	259.939833333	18.6373333333	546435.3125	1	92.042375	20.2196944444	28.47375	11.6761944444	2.14714703519
0	2018/4/20 17:50:00	297.722291667	9.34194444444	543544.75	0	92.1479166667	20.225	28.48025	11.6785555556	2.14566342476
0	2018/4/20 18:00:00	333.285625	-3.61033333333	545309.5625	0	92.2534583333	20.2302222222	28.4867083333	11.6809166667	2.14417981429
0	2018/4/20 18:10:00	9.73316666667	-15.1710833333	551437.125	0	92.3590416667	20.2353888889	28.4932083333	11.6833055556	2.14269620393
0	2018/4/20 18:20:00	48.95825	-20.5437222222	558114.5	0	92.4645833333	20.2405	28.4997083333	11.6856666667	2.14121259343
0	2018/4/20 18:30:00	88.5834583333	-17.0960833333	561496.4375	0	92.5701666667	20.2455555556	28.5062083333	11.6880277778	2.13972898302
0	2018/4/20 18:40:00	125.509	-6.59886111111	560892.3125	0	92.67575	20.2505555556	28.5126666667	11.6904166667	2.13824537258
0	2018/4/20 18:50:00	160.818416667	6.42752777778	557981.1875	1	92.7813333333	20.2554722222	28.5191666667	11.6927777778	2.13676176216
0	2018/4/20 19:00:00	197.764833333	17.0041111111	553996.1875	1	92.8869166667	20.2603333333	28.5256666667	11.6951388889	2.13527815181
0	2018/4/20 19:10:00	237.469125	20.55375	549173.375	1	92.9925	20.2651111111	28.532125	11.6975	2.13379454132
0	2018/4/20 19:20:00	276.8055	15.2375833333	544769.375	0	93.0980833333	20.2698611111	28.538625	11.6998888889	2.13231093091
0	2018/4/20 19:30:00	313.315083333	3.68844444444	543672.0	0	93.2036666667	20.2745277778	28.545125	11.70225	2.13082732049
0	2018/4/20 19:40:00	348.860166667	-9.26666666667	547614.1875	0	93.3092916667	20.2791111111	28.551625	11.7046111111	2.12934371008
0	2018/4/20 19:50:00	26.5514166667	-18.5900555556	554530.0	0	93.414875	20.2836666667	28.5580833333	11.707	2.12786009969
0	2018/4/20 20:00:00	66.4678333333	-20.0869722222	560060.9375	0	93.5205	20.2881388889	28.5645833333	11.7093611111	2.12637648924
0	2018/4/20 20:10:00	105.045708333	-13.0181944444	561588.3125	0	93.626125	20.2925555556	28.5710833333	11.7117222222	2.12489287882
0	2018/4/20 20:20:00	140.885	-0.77475	559786.3125	0	93.73175	20.2969166667	28.5775416667	11.7140833333	2.12340926835
0	2018/4/20 20:30:00	176.552833333	11.7696111111	556394.5	1	93.837375	20.3011944444	28.5840416667	11.7164722222	2.121925658
0	2018/4/20 20:40:00	214.869958333	19.6775	552025.25	1	93.943	20.3054166667	28.5905416667	11.7188333333	2.12044204755
0	2018/4/20 20:50:00	254.932875	19.2016111111	547089.125	1	94.048625	20.3095833333	28.5970416667	11.7211944444	2.11895843711
0	2018/4/20 21:00:00	293.029291667	10.5593888889	543730.0	0	94.15425	20.3136944444	28.6035	11.7235555556	2.11747482667
0	2018/4/20 21:10:00	328.697583333	-2.24805555556	544806.875	0	94.2599166667	20.3177222222	28.61	11.7259444444	2.11599121627
0	2018/4/20 21:20:00	4.91045833333	-14.1879166667	550503.1875	0	94.3655416667	20.3216944444	28.6165	11.7283055556	2.11450760589
0	2018/4/20 21:30:00	43.8870416667	-20.3865277778	557302.375	0	94.4712083333	20.3256111111	28.623	11.7306666667	2.11302399542
0	2018/4/20 21:40:00	83.66625	-17.844	561178.625	0	94.5768333333	20.3294444444	28.6294583333	11.7330277778	2.11154038497
0	2018/4/20 21:50:00	120.895375	-7.88533333333	561055.125	0	94.6825	20.3332222222	28.6359583333	11.7354166667	2.11005677455
0	2018/4/20 22:00:00	156.222875	5.1105	558446.875	1	94.7881666667	20.3369444444	28.6424583333	11.7377777778	2.10857316415
0	2018/4/20 22:10:00	192.875666667	16.1698611111	554659.6875	1	94.8938333333	20.3406111111	28.6489583333	11.7401388889	2.10708955378
0	2018/4/20 22:20:00	232.380416667	20.6053611111	549915.125	1	94.9995	20.3441944444	28.6554166667	11.7425	2.10560594329
0	2018/4/20 22:30:00	271.9375	16.1518055556	545270.625	0	95.1051666667	20.3477222222	28.6619166667	11.7448611111	2.1041223329
